7.665000e-06 3.424014e-01 
7.675000e-06 3.396434e-01 
7.685000e-06 3.369275e-01 
7.695000e-06 3.342529e-01 
7.705000e-06 3.316186e-01 
7.715000e-06 3.290237e-01 
7.725000e-06 3.264673e-01 
7.735000e-06 3.239485e-01 
7.745000e-06 3.214666e-01 
7.755000e-06 3.190208e-01 
7.765000e-06 3.166101e-01 
7.775000e-06 3.142339e-01 
7.785000e-06 3.118913e-01 
7.795000e-06 3.095818e-01 
7.805000e-06 3.073044e-01 
7.815000e-06 3.050586e-01 
7.825000e-06 3.028437e-01 
7.835000e-06 3.006589e-01 
7.845000e-06 2.985037e-01 
7.855000e-06 2.963774e-01 
7.865000e-06 2.942794e-01 
7.875000e-06 2.922090e-01 
7.885000e-06 2.901658e-01 
7.895000e-06 2.881492e-01 
7.905000e-06 2.861585e-01 
7.915000e-06 2.841932e-01 
7.925000e-06 2.822529e-01 
7.935000e-06 2.803370e-01 
7.945000e-06 2.784449e-01 
7.955000e-06 2.765763e-01 
7.965000e-06 2.747306e-01 
7.975000e-06 2.729073e-01 
7.985000e-06 2.711061e-01 
7.995000e-06 2.693264e-01 
8.005000e-06 2.675679e-01 
8.010000e-06 2.666964e-01 
8.011000e-06 2.666226e-01 
8.013000e-06 2.666747e-01 
8.017000e-06 2.679717e-01 
8.020000e-06 2.699831e-01 
8.020800e-06 2.706365e-01 
8.022400e-06 2.719412e-01 
8.025600e-06 2.745370e-01 
8.032000e-06 2.796751e-01 
8.042000e-06 2.875629e-01 
8.052000e-06 2.952829e-01 
8.062000e-06 3.028395e-01 
8.072000e-06 3.102366e-01 
8.082000e-06 3.174782e-01 
8.092000e-06 3.245684e-01 
8.102000e-06 3.315109e-01 
8.112000e-06 3.383093e-01 
8.122000e-06 3.449673e-01 
8.132000e-06 3.514884e-01 
8.142000e-06 3.578760e-01 
8.152000e-06 3.641334e-01 
8.162000e-06 3.702639e-01 
8.172000e-06 3.762705e-01 
8.182000e-06 3.821565e-01 
8.192000e-06 3.879248e-01 
8.202000e-06 3.935782e-01 
8.212000e-06 3.991197e-01 
8.222000e-06 4.045520e-01 
8.232000e-06 4.098777e-01 
8.242000e-06 4.150996e-01 
8.252000e-06 4.202201e-01 
8.262000e-06 4.252418e-01 
8.272000e-06 4.301670e-01 
8.282000e-06 4.349982e-01 
8.292000e-06 4.397376e-01 
8.302000e-06 4.443875e-01 
8.312000e-06 4.489500e-01 
8.322000e-06 4.534273e-01 
8.332000e-06 4.578215e-01 
8.342000e-06 4.621345e-01 
8.352000e-06 4.663683e-01 
8.362000e-06 4.705249e-01 
8.372000e-06 4.746060e-01 
8.382000e-06 4.786136e-01 
8.392000e-06 4.825493e-01 
8.402000e-06 4.864149e-01 
8.412000e-06 4.902121e-01 
8.422000e-06 4.939425e-01 
8.432000e-06 4.976077e-01 
8.442000e-06 5.012092e-01 
8.452000e-06 5.047486e-01 
8.462000e-06 5.082274e-01 
8.472000e-06 5.116469e-01 
8.482000e-06 5.150085e-01 
8.492000e-06 5.183137e-01 
8.502000e-06 5.215637e-01 
8.512000e-06 5.247598e-01 
8.522000e-06 5.279034e-01 
8.532000e-06 5.309955e-01 
8.542000e-06 5.340375e-01 
8.552000e-06 5.370305e-01 
8.562000e-06 5.399755e-01 
8.572000e-06 5.428738e-01 
8.582000e-06 5.457264e-01 
8.592000e-06 5.485343e-01 
8.602000e-06 5.512986e-01 
8.612000e-06 5.540202e-01 
8.622000e-06 5.567002e-01 
8.632000e-06 5.593394e-01 
8.642000e-06 5.619389e-01 
8.652000e-06 5.644994e-01 
8.662000e-06 5.670219e-01 
8.672000e-06 5.695072e-01 
8.682000e-06 5.719562e-01 
8.692000e-06 5.743696e-01 
8.702000e-06 5.767483e-01 
8.712000e-06 5.790930e-01 
8.722000e-06 5.814045e-01 
8.732000e-06 5.836835e-01 
8.742000e-06 5.859307e-01 
8.752000e-06 5.881468e-01 
8.762000e-06 5.903325e-01 
8.772000e-06 5.924885e-01 
8.782000e-06 5.946153e-01 
8.792000e-06 5.967137e-01 
8.802000e-06 5.987842e-01 
8.812000e-06 6.008274e-01 
8.822000e-06 6.028439e-01 
8.832000e-06 6.048343e-01 
8.842000e-06 6.067991e-01 
8.852000e-06 6.087388e-01 
8.862000e-06 6.106541e-01 
8.872000e-06 6.125453e-01 
8.882000e-06 6.144131e-01 
8.892000e-06 6.162578e-01 
8.902000e-06 6.180800e-01 
8.912000e-06 6.198801e-01 
8.922000e-06 6.216586e-01 
8.932000e-06 6.234159e-01 
8.942000e-06 6.251524e-01 
8.952000e-06 6.268686e-01 
8.962000e-06 6.285648e-01 
8.972000e-06 6.302415e-01 
8.982000e-06 6.318991e-01 
8.992000e-06 6.335379e-01 
9.002000e-06 6.351583e-01 
9.012000e-06 6.367606e-01 
9.020000e-06 6.380298e-01 
9.021000e-06 6.381775e-01 
9.023000e-06 6.384528e-01 
9.027000e-06 6.388823e-01 
9.035000e-06 6.392616e-01 
9.045000e-06 6.388487e-01 
9.055000e-06 6.374675e-01 
9.065000e-06 6.351369e-01 
9.075000e-06 6.318754e-01 
9.085000e-06 6.277010e-01 
9.095000e-06 6.226310e-01 
9.105000e-06 6.166827e-01 
9.115000e-06 6.098728e-01 
9.120000e-06 6.061493e-01 
9.121000e-06 6.053851e-01 
9.123000e-06 6.038602e-01 
9.127000e-06 6.008295e-01 
9.135000e-06 5.948445e-01 
9.145000e-06 5.875039e-01 
9.155000e-06 5.803160e-01 
9.165000e-06 5.732769e-01 
9.175000e-06 5.663831e-01 
9.185000e-06 5.596308e-01 
9.195000e-06 5.530165e-01 
9.205000e-06 5.465369e-01 
9.215000e-06 5.401885e-01 
9.225000e-06 5.339681e-01 
9.235000e-06 5.278726e-01 
9.245000e-06 5.218988e-01 
9.255000e-06 5.160437e-01 
9.265000e-06 5.103045e-01 
9.275000e-06 5.046782e-01 
9.285000e-06 4.991621e-01 
9.295000e-06 4.937535e-01 
9.305000e-06 4.884497e-01 
9.315000e-06 4.832482e-01 
9.325000e-06 4.781465e-01 
9.335000e-06 4.731421e-01 
9.345000e-06 4.682327e-01 
9.355000e-06 4.634159e-01 
9.365000e-06 4.586896e-01 
9.375000e-06 4.540514e-01 
9.385000e-06 4.494994e-01 
9.395000e-06 4.450313e-01 
9.405000e-06 4.406452e-01 
9.415000e-06 4.363391e-01 
9.425000e-06 4.321111e-01 
9.435000e-06 4.279593e-01 
9.445000e-06 4.238818e-01 
9.455000e-06 4.198770e-01 
9.465000e-06 4.159430e-01 
9.475000e-06 4.120782e-01 
9.485000e-06 4.082810e-01 
9.495000e-06 4.045497e-01 
9.505000e-06 4.008828e-01 
9.515000e-06 3.972787e-01 
9.525000e-06 3.937360e-01 
9.535000e-06 3.902533e-01 
9.545000e-06 3.868291e-01 
9.555000e-06 3.834621e-01 
9.565000e-06 3.801509e-01 
9.575000e-06 3.768942e-01 
9.585000e-06 3.736908e-01 
9.595000e-06 3.705395e-01 
9.605000e-06 3.674389e-01 
9.615000e-06 3.643881e-01 
9.625000e-06 3.613857e-01 
9.635000e-06 3.584308e-01 
9.645000e-06 3.555222e-01 
9.655000e-06 3.526589e-01 
9.665000e-06 3.498398e-01 
9.675000e-06 3.470639e-01 
9.685000e-06 3.443303e-01 
9.695000e-06 3.416381e-01 
9.705000e-06 3.389862e-01 
9.715000e-06 3.363738e-01 
9.725000e-06 3.337999e-01 
9.735000e-06 3.312639e-01 
9.745000e-06 3.287647e-01 
9.755000e-06 3.263016e-01 
9.765000e-06 3.238738e-01 
9.775000e-06 3.214805e-01 
9.785000e-06 3.191210e-01 
9.795000e-06 3.167945e-01 
9.805000e-06 3.145003e-01 
9.815000e-06 3.122377e-01 
9.825000e-06 3.100061e-01 
9.835000e-06 3.078047e-01 
9.845000e-06 3.056329e-01 
9.855000e-06 3.034901e-01 
9.865000e-06 3.013757e-01 
9.875000e-06 2.992890e-01 
9.885000e-06 2.972295e-01 
9.895000e-06 2.951966e-01 
9.905000e-06 2.931898e-01 
9.915000e-06 2.912085e-01 
9.925000e-06 2.892521e-01 
9.935000e-06 2.873202e-01 
9.945000e-06 2.854123e-01 
9.955000e-06 2.835279e-01 
9.965000e-06 2.816664e-01 
9.975000e-06 2.798275e-01 
9.985000e-06 2.780106e-01 
9.995000e-06 2.762154e-01 
1.000000e-05 2.753258e-01 
